QB,RB,RB,WR,WR,WR,TE,FLEX,D,SALARY,POINTS,ACTUAL,ERROR,% ERROR,,,
Lamar Jackson,Dalvin Cook,Phillip Lindsay,Calvin Ridley,Courtland Sutton,Amari Cooper,Vance McDonald,Marquise Brown,New England Patriots,59900,135.773,95.1,40.673,42.76866456,,,
Lamar Jackson,Christian McCaffrey,David Montgomery,Michael Gallup,Keenan Allen,Courtland Sutton,Kaden Smith,Chris Thompson,New England Patriots,59900,134.74,112.1,22.64,20.19625335,,,
Lamar Jackson,Dalvin Cook,Phillip Lindsay,Calvin Ridley,Courtland Sutton,Terry McLaurin,Vance McDonald,Marquise Brown,New England Patriots,57800,132.735,84.4,48.335,57.26895735,,Avg Salary Used:,59130.30303
Lamar Jackson,Phillip Lindsay,Nick Chubb,Michael Gallup,Christian Kirk,Keenan Allen,Vance McDonald,Tyler Lockett,New England Patriots,59800,131.96,71.4,60.56,84.81792717,,Avg Points Projected:,126.971303
Lamar Jackson,Dalvin Cook,Christian McCaffrey,Terry McLaurin,Adam Humphries,DeVante Parker,Ian Thomas,John Brown,San Francisco 49ers,59600,131.512,106.52,24.992,23.46226061,,Avg Actual Points:,90.12285714
Lamar Jackson,David Johnson,Nick Chubb,Zach Pascal,Mike Williams,Michael Thomas,Darren Waller,Jacob Hollister,New England Patriots,59400,131.312,93.4,37.912,40.59100642,,Avg Error:,37.76174747
Lamar Jackson,Christian McCaffrey,Chris Carson,Sammy Watkins,Courtland Sutton,Justin Watson,Tanner Hudson,Austin Ekeler,New England Patriots,59700,130.968,91.5,39.468,43.13442623,,Avg % Error:,46.80776038
Lamar Jackson,Miles Sanders,Bo Scarbrough,Tyler Lockett,Christian Kirk,Cooper Kupp,O.J. Howard,Dalvin Cook,New England Patriots,59600,130.694,91.4,39.294,42.99124726,,,
Lamar Jackson,Christian McCaffrey,Dontrell Hilliard,Larry Fitzgerald,Courtland Sutton,Keenan Allen,Hunter Henry,Kareem Hunt,San Francisco 49ers,59700,130.363,102.8,27.563,26.81225681,,,
Dak Prescott,Christian McCaffrey,Leonard Fournette,Damiere Byrd,John Brown,Michael Gallup,Jack Doyle,Chase Edmonds,New England Patriots,59700,130.297,86.32,43.977,50.94647822,,"No modifications, no opitmization, no constraints",
Andy Dalton,Chris Carson,Christian McCaffrey,Mecole Hardman,Amari Cooper,Marquise Brown,Troy Fumagalli,Austin Ekeler,New England Patriots,59200,129.967,75.12,54.847,73.01251331,,,
Lamar Jackson,Patrick Laird,Christian McCaffrey,Trey Quinn,Chris Godwin,Tyler Lockett,Chris Manhertz,Christian Kirk,New England Patriots,59500,129.877,63.6,66.277,104.2091195,,Most Common QB:,Lamar Jackson
Philip Rivers,Christian McCaffrey,Austin Ekeler,John Brown,Michael Gallup,Darius Slayton,Jack Doyle,Chase Edmonds,New England Patriots,59600,129.869,88.72,41.149,46.38074842,,,
Jameis Winston,Austin Ekeler,Christian McCaffrey,Michael Thomas,Jarvis Landry,Deebo Samuel,Jeff Heuerman,Daniel Brown,Pittsburgh Steelers,59700,129.781,88.02,41.761,47.44489889,,,
Lamar Jackson,Ezekiel Elliott,Phillip Lindsay,Jarvis Landry,Deebo Samuel,Keenan Allen,Hunter Henry,David Johnson,Pittsburgh Steelers,59200,129.777,105.1,24.677,23.47954329,,,
Lamar Jackson,Dalvin Cook,Phillip Lindsay,Courtland Sutton,Calvin Ridley,Zach Pascal,Vance McDonald,Marquise Brown,New England Patriots,57400,129.477,97,32.477,33.4814433,,,
Lamar Jackson,Christian McCaffrey,Gus Edwards,Jarvis Landry,Chris Godwin,Marquise Brown,Kyle Rudolph,Geronimo Allison,San Francisco 49ers,59500,129.034,76.9,52.134,67.79453836,,,
